id,TARGET
90943,0.44892221988597386
90944,0.4489122102837163
90945,0.44890450042828145
90946,0.4489095606974227
90947,0.4489558408268072
90948,0.44893060544701924
90949,0.4488964959522769
90950,0.4488856241529722
90951,0.44893692636128096
90952,0.44889462838061406
90953,0.4489020965232887
90954,0.4488954259347913
90955,0.44895307038331206
90956,0.44894819561463123
90957,0.44888536954410596
90958,0.4489604437913371
90959,0.4489643994892254
90960,0.4488852958070949
90961,0.4489564262623666
90962,0.4488918233826859
90963,0.4489555523251497
90964,0.4489612697831716
90965,0.44891617573323284
90966,0.44890501460565335
90967,0.44893526231018605
90968,0.4489136833765186
90969,0.44893221923690707
90970,0.4489407623578818
90971,0.44894261587777695
90972,0.44890814331891005
90973,0.44891362022157955
90974,0.4489134042996052
90975,0.448928249156523
90976,0.44893224502751505
90977,0.44893445830645595
90978,0.4489284930197572
90979,0.44892677374742007
90980,0.4489527144281039
90981,0.4489131081927465
90982,0.44890658177350845
90983,0.44893430091308467
90984,0.44896370162802723
90985,0.4488964519760708
90986,0.44891580605563947
90987,0.4489659750889341
90988,0.44896048165196417
90989,0.44889237244518915
90990,0.4489297887129196
90991,0.44890432616919923
90992,0.44893653882586987
90993,0.4488907634491909
90994,0.44894591587378846
90995,0.4489475209026096
90996,0.44890962914422194
90997,0.4489479497691408
90998,0.448964605820334
90999,0.4489543247467963
91000,0.44894973054425524
91001,0.44891885607193927
91002,0.44894703251613655
91003,0.4489007877666362
91004,0.4488866728427924
91005,0.4489184564669484
91006,0.44893009242585186
91007,0.4489005258836267
91008,0.448926521617633
91009,0.44889950992658223
91010,0.44892808928193567
91011,0.44896554423732876
91012,0.4489090906616063
91013,0.44893118608726396
91014,0.44891956153708856
91015,0.44895062894838145
91016,0.4489419676160803
91017,0.4489409981194983
91018,0.4489174269554844
91019,0.4489019477259166
91020,0.44888775509692963
91021,0.44891772107835715
91022,0.44894562720717923
91023,0.4489470702117478
91024,0.44888831523730355
91025,0.4489409347983207
91026,0.4489618682794466
91027,0.44894449783346935
91028,0.44894248212570165
91029,0.4488904570927137
91030,0.44889376899155065
91031,0.4488975299306634
91032,0.4489114249633179
91033,0.4489525231407463
91034,0.44890102352794137
91035,0.44891012067201036
91036,0.44894297117200943
91037,0.4489432097454876
91038,0.4489074628187141
91039,0.4489329299933074
91040,0.4489573142509734
91041,0.44891900486815806
91042,0.4488861781753466
91043,0.448939018616552
91044,0.44891223342998104
91045,0.4489217058727764
91046,0.4489078356393182
91047,0.4489178325110446
91048,0.448906455295652
91049,0.44895599309522377
91050,0.4489017298186908
91051,0.44894846659286775
91052,0.44891825278073877
91053,0.4489049684780871
91054,0.4489204789553941
91055,0.44892026882118335
91056,0.44895542650768366
91057,0.44895604633296327
91058,0.4489058710170428
91059,0.4489579393662941
91060,0.44895263275443237
91061,0.4488948031353008
91062,0.44894204548835687
91063,0.44895403359857183
91064,0.448906032544946
91065,0.44890714059043274
91066,0.4489601726505997
91067,0.4489567498144132
91068,0.4489397804610506
91069,0.44895280354117895
91070,0.44895815132004874
91071,0.4489132194600953
91072,0.4489153623073515
91073,0.44896072005854026
91074,0.44896553117616966
91075,0.4489182135978503
91076,0.4489084743112627
91077,0.4489203698364017
91078,0.44891338826331567
91079,0.4489489852329577
91080,0.4489430262270526
91081,0.44888798474134145
91082,0.4488874960232311
91083,0.4489324340015316
91084,0.4489134626612946
91085,0.44892772886232196
91086,0.44889939452760963
91087,0.4489650512206469
91088,0.44893936233858395
91089,0.44894121205752724
91090,0.44890945141398686
91091,0.44891597370072867
91092,0.448941609510295
91093,0.4488887247600851
91094,0.44894240475077607
91095,0.44889131036319985
91096,0.4489324991417591
91097,0.44894831829077875
91098,0.4488852144641
91099,0.44891388392399034
91100,0.4489374823675983
91101,0.4489473932671285
91102,0.4489129417049623
91103,0.44890351803469414
91104,0.4489098539939298
91105,0.44892665090730927
91106,0.44896414636787957
91107,0.44888607649746354
91108,0.4489489591116157
91109,0.44888714122532064
91110,0.44896625482772684
91111,0.4488947611410528
91112,0.44894963035329344
91113,0.4489365424635424
91114,0.448945856851157
91115,0.4489112609558652
91116,0.4489248160701971
91117,0.4489528974476069
91118,0.44889198457993146
91119,0.4488856034870541
91120,0.4489118715199891
91121,0.44895187306136686
91122,0.4489524983407457
91123,0.44893080417341963
91124,0.44893078416757026
91125,0.4489309519789378
91126,0.44890407288330897
91127,0.44890533832139046
91128,0.44892966686592056
91129,0.44891925765929597
91130,0.44895419033179346
91131,0.44889230102409866
91132,0.44894182427546897
91133,0.44892980971115204
91134,0.4488901401549829
91135,0.4489176413890618
91136,0.4489568303303279
91137,0.4488956777334486
91138,0.44892848243782857
91139,0.4489004698365478
91140,0.4488924213839093
91141,0.4488882598508888
91142,0.44891542662260286
91143,0.4489462614144921
91144,0.4489262815586965
91145,0.4488892991188749
91146,0.44890177760082617
91147,0.44892048771828724
91148,0.44892402479860705
91149,0.4489114935745888
91150,0.44891708042274925
91151,0.44895047932554555
91152,0.4489567804001657
91153,0.4489612687919176
91154,0.4488867690660942
91155,0.44896236460221306
91156,0.448929696128679
91157,0.4489525490963992
91158,0.448897851993976
91159,0.44890816382027837
91160,0.4489103486619821
91161,0.4488936855014382
91162,0.44889081585885754
91163,0.4489246507397137
91164,0.44892819509349713
91165,0.4489619598729016
91166,0.4489660222077309
91167,0.44896027780113645
91168,0.4489015496098395
91169,0.44894393637125074
91170,0.44891752846878763
91171,0.4489234253087036
91172,0.4489380547408939
91173,0.4489152429404711
91174,0.4489451874285114
91175,0.44889423605186624
91176,0.44895863854955437
91177,0.4489515749705105
91178,0.44893807871421026
91179,0.4489093492396837
91180,0.4489024984400916
91181,0.44889836600601835
91182,0.44892848772872945
91183,0.4489416409240378
91184,0.44892212184329444
91185,0.4488919829279327
91186,0.4489586383825828
91187,0.4489630910635422
91188,0.44890611041463285
91189,0.44888700019808114
91190,0.4489535357898349
91191,0.4489380206828834
91192,0.4489027375091493
91193,0.4489438799951835
91194,0.44894153445029983
91195,0.4489067542131688
91196,0.4489104880346657
91197,0.448924896916061
91198,0.4489406416670411
91199,0.4489140677711147
91200,0.44888461216562014
91201,0.4489032211007857
91202,0.4488897463360624
91203,0.4488899816014076
91204,0.4489420220098025
91205,0.4489425330471909
91206,0.4489635994554186
91207,0.44888470689991045
91208,0.4489216534621584
91209,0.4488890706304817
91210,0.44891225922079164
91211,0.4489338801471096
91212,0.44893800034724884
91213,0.4488867535257609
91214,0.44889842552403303
91215,0.44891955674207307
91216,0.4489206499078671
91217,0.4489189033564516
91218,0.44892084334447646
91219,0.4488940659264699
91220,0.4489052280460433
91221,0.44893633001262434
91222,0.4489380886340154
91223,0.44890107792075595
91224,0.4489124101665522
91225,0.4489285626231281
91226,0.4489539808598318
91227,0.44892299809477676
91228,0.4489155235045686
91229,0.4489474284811989
91230,0.4488962433286387
91231,0.44894626835746393
91232,0.44894646113403314
91233,0.4489401463356952
91234,0.4489356632349208
91235,0.44893271621939773
91236,0.44888894283171943
91237,0.4488983236805648
91238,0.4489384447562994
91239,0.4489587827173868
91240,0.4489028557200515
91241,0.44892354286030156
91242,0.4489019015983832
91243,0.44891298353265874
91244,0.4489596282161168
91245,0.4488937002150826
91246,0.44891905430282203
91247,0.4489537776686201
91248,0.4489186186570528
91249,0.44891271057369647
91250,0.44895160307674176
91251,0.4488871575933913
91252,0.4488906321767546
91253,0.44888628382154105
91254,0.4489528493364608
91255,0.4489546291205884
91256,0.44891759955920124
91257,0.44892864561898377
91258,0.4488869249726886
91259,0.44896539329064905
91260,0.4489249121272287
91261,0.44893416038227674
91262,0.4489279317227144
91263,0.44895110030716395
91264,0.4489294897966197
91265,0.4489526233297774
91266,0.4489421236893156
91267,0.44894325835229715
91268,0.44889243179876825
91269,0.4489581402419749
91270,0.44895050313356005
91271,0.44891213753762366
91272,0.4489483629290709
91273,0.448910261202912
91274,0.44892428866441597
91275,0.44888917445895204
91276,0.4488943545921238
91277,0.44890405651563337
91278,0.44895035747573336
91279,0.44889441659265517
91280,0.44890298963681863
91281,0.4489097321446819
91282,0.4489122745956458
91283,0.4488927775048625
91284,0.4488929049759241
91285,0.4489381992405257
91286,0.44891607091463015
91287,0.4488959601178346
91288,0.4489616194562323
91289,0.44892886368987556
91290,0.44889575395042486
91291,0.4488888457819396
91292,0.4489190318185965
91293,0.44892627726005196
91294,0.4488985019068287
91295,0.4489329008935132
91296,0.44890203138317175
91297,0.44894599258746076
91298,0.4489443124993763
91299,0.44889782521049365
91300,0.4489624667756965
91301,0.4489002469706988
91302,0.4489526724337971
91303,0.44894354288478605
91304,0.4489555642292249
91305,0.44893335737090473
91306,0.44890130277014867
91307,0.44894863026931303
91308,0.4489614294932174
91309,0.448936888169149
91310,0.448896260358064
91311,0.4489636626109219
91312,0.448953844957808
91313,0.44889860375032437
91314,0.44891498585082384
91315,0.4489283688557481
91316,0.44888738293850605
91317,0.4489594762774441
91318,0.44892560172023716
91319,0.44892701909782673
91320,0.44892559180032077
91321,0.4489246211448718
91322,0.44892559808168114
91323,0.4489039427678989
91324,0.448892483051297
91325,0.44893364190461826
91326,0.4489264240735358
91327,0.4488902532409957
91328,0.4489427033366964
91329,0.4489365803229846
91330,0.4489298315343075
91331,0.44889721001547556
91332,0.4489502381088057
91333,0.4489179621301388
91334,0.4489507512937904
91335,0.44893468861311653
91336,0.4489460640089992
91337,0.44892103099460534
91338,0.4489608326501251
91339,0.44889480445800933
91340,0.4488847555070779
91341,0.44891335949416594
91342,0.4489181605267352
91343,0.44894370953876267
91344,0.44892574274706976
91345,0.44888782453615916
91346,0.448961369312476
91347,0.4488991265261644
91348,0.4489435977757494
91349,0.4489554946239357
91350,0.4489439863023482
91351,0.44894473706834326
91352,0.44890267782360826
91353,0.44891617821451096
91354,0.448932206341537
91355,0.44889946611492343
91356,0.4489587880080027
91357,0.44890558416867765
91358,0.44889249396435893
91359,0.4489187757217746
91360,0.4488968672844519
91361,0.44894985933599657
91362,0.44896554919594805
91363,0.4489265956873194
91364,0.44892379333598664
91365,0.4489258710435737
91366,0.4489278879093878
91367,0.4489518895931062
91368,0.44894540616031564
91369,0.44889458374142205
91370,0.4489311211127674
91371,0.4489236283345241
91372,0.4489326175183133
91373,0.4489072417726508
91374,0.4488923398750752
91375,0.4489574599083423
91376,0.44893772854467007
91377,0.4489324859140087
91378,0.4488851346095436
91379,0.44889291406875753
91380,0.44889073815527936
91381,0.4489329081680423
91382,0.44890450538737653
91383,0.44893630223804254
91384,0.44891469288559427
91385,0.44889846404731715
91386,0.4489368068257309
91387,0.44889595433057156
91388,0.4489312563527229
91389,0.44891326922492275
91390,0.4488929147300145
91391,0.4489617672629523
91392,0.4489230166130573
91393,0.4489562906910085
91394,0.4489568843916834
91395,0.4488939154760526
91396,0.44889011403201584
91397,0.4489039186300521
91398,0.44890030152978644
91399,0.4489034861251265
91400,0.448930117886726
91401,0.4488965447260722
91402,0.4488933138380731
91403,0.4489310544828896
91404,0.44894881246350665
91405,0.4489095350714672
91406,0.44894700755121153
91407,0.4489407387163796
91408,0.4489422627322219
91409,0.4489003284794424
91410,0.448929815331035
91411,0.44891053482480714
91412,0.4488864812257472
91413,0.4489347636727283
91414,0.4489442691827257
91415,0.4489034752133252
91416,0.44891743406430457
91417,0.4489216622258625
91418,0.4489044144547874
91419,0.4489413482894852
91420,0.4489310811023233
91421,0.44895795143579653
91422,0.4489643753496756
91423,0.44891518160116356
91424,0.44892199900448715
91425,0.4489538376836351
91426,0.44893550534592513
91427,0.44889204426422846
91428,0.4489513347440619
91429,0.44895192199880307
91430,0.4489530050787358
91431,0.4488990901538113
91432,0.4489581346216469
91433,0.4489633742753788
91434,0.44894033663239663
91435,0.4489350485378124
91436,0.44894346716338523
91437,0.448911662378241
91438,0.4488848957066463
91439,0.44889988258310676
91440,0.44896445041105676
91441,0.4489479648133418
91442,0.44893358106472214
91443,0.4489007563529489
91444,0.4489407993919826
91445,0.44894288768177504
91446,0.4489498047772557
91447,0.44892239827584873
91448,0.44895566160854133
91449,0.4489172915485257
91450,0.4489523212718201
91451,0.4488852657169507
91452,0.4488850268136781
91453,0.44890998063716103
91454,0.44896517604671105
91455,0.4488875616610638
91456,0.44893072183892224
91457,0.44891849614789725
91458,0.448964254329128
91459,0.4488940682397735
91460,0.4488852192574542
91461,0.44896193788262717
91462,0.44890707429259397
91463,0.4488968036331868
91464,0.44895777767354506
91465,0.4489439019833573
91466,0.4488848191577221
91467,0.4489475199103278
91468,0.44892321087592807
91469,0.44890696748940173
91470,0.44894337805157586
91471,0.4489166160091739
91472,0.4489523797996149
91473,0.44896077825486314
91474,0.4489193609899227
91475,0.4488963888181277
91476,0.44888589926164735
91477,0.44893732927083585
91478,0.4489358250943263
91479,0.4489643164937096
91480,0.44895175683407207
91481,0.4489547509683321
91482,0.44892114077403256
91483,0.44891879688403274
91484,0.44895406104429975
91485,0.448941123934729
91486,0.4489365290704763
91487,0.448913253187586
91488,0.4489217721710459
91489,0.4488862952292904
91490,0.4489492500922371
91491,0.44894767250996626
91492,0.4489197586109796
91493,0.44891733040288095
91494,0.4489053998252241
91495,0.4489215455026288
91496,0.4489311801353673
91497,0.4489656297135656
91498,0.4489191407710847
91499,0.44895168673262653
91500,0.4489420206884898
91501,0.44894853007809243
91502,0.4489546841752686
91503,0.4489475840588578
91504,0.4488986186317399
91505,0.4488950808897325
91506,0.4488885721601457
91507,0.44888800226503167
91508,0.44893529636654633
91509,0.4489073677541292
91510,0.4488861823081853
91511,0.44893293478716684
91512,0.44895954191485926
91513,0.4489399710867559
91514,0.448920297753639
91515,0.44889466756427715
91516,0.44891720871926133
91517,0.4489659446673879
91518,0.44888584999316944
91519,0.44890686862111967
91520,0.4489455053582291
91521,0.44891469635749737
91522,0.4489110686752282
91523,0.44891310339818685
91524,0.4489147302490322
91525,0.4489593742694563
91526,0.4489220548857856
91527,0.4489110919884916
91528,0.4489540370717979
91529,0.4489046379832186
91530,0.4489043423720043
91531,0.4489005682085784
91532,0.44895511485974093
91533,0.44892730379732865
91534,0.44889013337564027
91535,0.4489009866600016
91536,0.44889297986937404
91537,0.4489560570789999
91538,0.44891787929992044
91539,0.4489301101165807
91540,0.4489225784873487
91541,0.44895924233575984
91542,0.44890086183548994
91543,0.44894957100034727
91544,0.4488919627575523
91545,0.44895011146533087
